#    L    TT             EE             TE             PP             TP          
  7327    0.63546E-02   -0.30571E-04    0.94013E-04    0.14737E+04    0.72669E-01
  7328    0.63506E-02   -0.30604E-04    0.93885E-04    0.14726E+04    0.72609E-01
  7329    0.63463E-02   -0.30636E-04    0.93766E-04    0.14715E+04    0.72550E-01
  7330    0.63422E-02   -0.30669E-04    0.93640E-04    0.14704E+04    0.72490E-01
  7331    0.63382E-02   -0.30701E-04    0.93514E-04    0.14693E+04    0.72430E-01
  7332    0.63340E-02   -0.30732E-04    0.93390E-04    0.14682E+04    0.72371E-01
  7333    0.63298E-02   -0.30764E-04    0.93265E-04    0.14671E+04    0.72311E-01
  7334    0.63257E-02   -0.30795E-04    0.93141E-04    0.14660E+04    0.72252E-01
  7335    0.63216E-02   -0.30825E-04    0.93017E-04    0.14649E+04    0.72192E-01
  7336    0.63176E-02   -0.30855E-04    0.92887E-04    0.14638E+04    0.72133E-01
  7337    0.63135E-02   -0.30885E-04    0.92766E-04    0.14627E+04    0.72073E-01
  7338    0.63094E-02   -0.30915E-04    0.92644E-04    0.14616E+04    0.72014E-01
  7339    0.63053E-02   -0.30944E-04    0.92523E-04    0.14605E+04    0.71955E-01
  7340    0.63013E-02   -0.30973E-04    0.92396E-04    0.14594E+04    0.71895E-01
  7341    0.62973E-02   -0.31002E-04    0.92278E-04    0.14583E+04    0.71836E-01
  7342    0.62933E-02   -0.31030E-04    0.92159E-04    0.14572E+04    0.71777E-01
  7343    0.62893E-02   -0.31058E-04    0.92034E-04    0.14561E+04    0.71718E-01
  7344    0.62853E-02   -0.31085E-04    0.91917E-04    0.14551E+04    0.71658E-01
  7345    0.62813E-02   -0.31112E-04    0.91792E-04    0.14540E+04    0.71599E-01
  7346    0.62773E-02   -0.31139E-04    0.91676E-04    0.14529E+04    0.71540E-01
  7347    0.62733E-02   -0.31166E-04    0.91553E-04    0.14518E+04    0.71481E-01
  7348    0.62694E-02   -0.31192E-04    0.91437E-04    0.14507E+04    0.71422E-01
  7349    0.62654E-02   -0.31218E-04    0.91315E-04    0.14496E+04    0.71363E-01
  7350    0.62614E-02   -0.31243E-04    0.91201E-04    0.14485E+04    0.71304E-01
  7351    0.62575E-02   -0.31269E-04    0.91080E-04    0.14474E+04    0.71245E-01
  7352    0.62536E-02   -0.31294E-04    0.90966E-04    0.14463E+04    0.71186E-01
  7353    0.62496E-02   -0.31318E-04    0.90846E-04    0.14452E+04    0.71127E-01
  7354    0.62457E-02   -0.31342E-04    0.90729E-04    0.14441E+04    0.71068E-01
  7355    0.62418E-02   -0.31366E-04    0.90613E-04    0.14431E+04    0.71009E-01
  7356    0.62379E-02   -0.31390E-04    0.90497E-04    0.14420E+04    0.70950E-01
  7357    0.62342E-02   -0.31413E-04    0.90382E-04    0.14409E+04    0.70891E-01
  7358    0.62303E-02   -0.31436E-04    0.90267E-04    0.14398E+04    0.70833E-01
  7359    0.62265E-02   -0.31458E-04    0.90152E-04    0.14387E+04    0.70774E-01
  7360    0.62226E-02   -0.31480E-04    0.90038E-04    0.14376E+04    0.70715E-01
  7361    0.62188E-02   -0.31502E-04    0.89925E-04    0.14365E+04    0.70656E-01
  7362    0.62150E-02   -0.31524E-04    0.89811E-04    0.14355E+04    0.70598E-01
  7363    0.62111E-02   -0.31545E-04    0.89698E-04    0.14344E+04    0.70539E-01
  7364    0.62072E-02   -0.31566E-04    0.89585E-04    0.14333E+04    0.70480E-01
  7365    0.62035E-02   -0.31587E-04    0.89473E-04    0.14322E+04    0.70422E-01
  7366    0.61997E-02   -0.31607E-04    0.89362E-04    0.14311E+04    0.70363E-01
  7367    0.61959E-02   -0.31627E-04    0.89250E-04    0.14301E+04    0.70305E-01
  7368    0.61920E-02   -0.31646E-04    0.89140E-04    0.14290E+04    0.70246E-01
  7369    0.61884E-02   -0.31665E-04    0.89031E-04    0.14279E+04    0.70188E-01
  7370    0.61846E-02   -0.31684E-04    0.88921E-04    0.14268E+04    0.70129E-01
  7371    0.61809E-02   -0.31703E-04    0.88812E-04    0.14257E+04    0.70071E-01
  7372    0.61772E-02   -0.31721E-04    0.88703E-04    0.14247E+04    0.70012E-01
  7373    0.61734E-02   -0.31739E-04    0.88595E-04    0.14236E+04    0.69954E-01
  7374    0.61697E-02   -0.31757E-04    0.88487E-04    0.14225E+04    0.69895E-01
  7375    0.61660E-02   -0.31774E-04    0.88381E-04    0.14214E+04    0.69837E-01
  7376    0.61623E-02   -0.31791E-04    0.88274E-04    0.14204E+04    0.69779E-01
  7377    0.61586E-02   -0.31808E-04    0.88168E-04    0.14193E+04    0.69721E-01
  7378    0.61550E-02   -0.31824E-04    0.88062E-04    0.14182E+04    0.69662E-01
  7379    0.61513E-02   -0.31840E-04    0.87957E-04    0.14171E+04    0.69604E-01
  7380    0.61476E-02   -0.31855E-04    0.87852E-04    0.14161E+04    0.69546E-01
  7381    0.61439E-02   -0.31871E-04    0.87748E-04    0.14150E+04    0.69488E-01
  7382    0.61403E-02   -0.31886E-04    0.87645E-04    0.14139E+04    0.69430E-01
  7383    0.61366E-02   -0.31900E-04    0.87541E-04    0.14128E+04    0.69371E-01
  7384    0.61330E-02   -0.31915E-04    0.87439E-04    0.14118E+04    0.69313E-01
  7385    0.61294E-02   -0.31929E-04    0.87338E-04    0.14107E+04    0.69255E-01
  7386    0.61259E-02   -0.31943E-04    0.87236E-04    0.14096E+04    0.69197E-01
  7387    0.61222E-02   -0.31956E-04    0.87136E-04    0.14086E+04    0.69139E-01
  7388    0.61186E-02   -0.31969E-04    0.87036E-04    0.14075E+04    0.69081E-01
  7389    0.61151E-02   -0.31982E-04    0.86936E-04    0.14064E+04    0.69023E-01
  7390    0.61114E-02   -0.31994E-04    0.86837E-04    0.14054E+04    0.68965E-01
  7391    0.61079E-02   -0.32006E-04    0.86738E-04    0.14043E+04    0.68907E-01
  7392    0.61043E-02   -0.32018E-04    0.86639E-04    0.14032E+04    0.68850E-01
  7393    0.61007E-02   -0.32029E-04    0.86541E-04    0.14022E+04    0.68792E-01
  7394    0.60971E-02   -0.32041E-04    0.86445E-04    0.14011E+04    0.68734E-01
  7395    0.60936E-02   -0.32051E-04    0.86348E-04    0.14000E+04    0.68676E-01
  7396    0.60901E-02   -0.32062E-04    0.86253E-04    0.13990E+04    0.68618E-01
  7397    0.60866E-02   -0.32072E-04    0.86157E-04    0.13979E+04    0.68561E-01
  7398    0.60831E-02   -0.32082E-04    0.86063E-04    0.13969E+04    0.68503E-01
  7399    0.60796E-02   -0.32091E-04    0.85969E-04    0.13958E+04    0.68445E-01
  7400    0.60760E-02   -0.32100E-04    0.85876E-04    0.13947E+04    0.68387E-01
  7401    0.60725E-02   -0.32109E-04    0.85783E-04    0.13937E+04    0.68330E-01
  7402    0.60691E-02   -0.32118E-04    0.85691E-04    0.13926E+04    0.68272E-01
  7403    0.60656E-02   -0.32126E-04    0.85599E-04    0.13916E+04    0.68215E-01
  7404    0.60621E-02   -0.32134E-04    0.85507E-04    0.13905E+04    0.68157E-01
  7405    0.60586E-02   -0.32142E-04    0.85417E-04    0.13894E+04    0.68100E-01
  7406    0.60552E-02   -0.32149E-04    0.85326E-04    0.13884E+04    0.68042E-01
  7407    0.60517E-02   -0.32156E-04    0.85237E-04    0.13873E+04    0.67985E-01
  7408    0.60482E-02   -0.32163E-04    0.85148E-04    0.13863E+04    0.67927E-01
  7409    0.60448E-02   -0.32169E-04    0.85059E-04    0.13852E+04    0.67870E-01
  7410    0.60414E-02   -0.32175E-04    0.84972E-04    0.13842E+04    0.67812E-01
  7411    0.60380E-02   -0.32180E-04    0.84884E-04    0.13831E+04    0.67755E-01
  7412    0.60345E-02   -0.32186E-04    0.84798E-04    0.13820E+04    0.67697E-01
  7413    0.60311E-02   -0.32191E-04    0.84712E-04    0.13810E+04    0.67640E-01
  7414    0.60278E-02   -0.32196E-04    0.84626E-04    0.13799E+04    0.67583E-01
  7415    0.60244E-02   -0.32200E-04    0.84543E-04    0.13789E+04    0.67526E-01
  7416    0.60210E-02   -0.32204E-04    0.84458E-04    0.13778E+04    0.67468E-01
  7417    0.60176E-02   -0.32208E-04    0.84374E-04    0.13768E+04    0.67411E-01
  7418    0.60143E-02   -0.32211E-04    0.84291E-04    0.13757E+04    0.67354E-01
  7419    0.60109E-02   -0.32214E-04    0.84209E-04    0.13747E+04    0.67297E-01
  7420    0.60076E-02   -0.32217E-04    0.84127E-04    0.13736E+04    0.67240E-01
  7421    0.60042E-02   -0.32220E-04    0.84047E-04    0.13726E+04    0.67182E-01
  7422    0.60009E-02   -0.32222E-04    0.83965E-04    0.13715E+04    0.67125E-01
  7423    0.59975E-02   -0.32224E-04    0.83886E-04    0.13705E+04    0.67068E-01
  7424    0.59941E-02   -0.32225E-04    0.83806E-04    0.13694E+04    0.67011E-01
  7425    0.59908E-02   -0.32226E-04    0.83728E-04    0.13684E+04    0.66954E-01
  7426    0.59875E-02   -0.32227E-04    0.83649E-04    0.13673E+04    0.66897E-01
  7427    0.59841E-02   -0.32228E-04    0.83571E-04    0.13663E+04    0.66840E-01
  7428    0.59808E-02   -0.32228E-04    0.83494E-04    0.13653E+04    0.66783E-01
  7429    0.59775E-02   -0.32228E-04    0.83418E-04    0.13642E+04    0.66726E-01
  7430    0.59742E-02   -0.32228E-04    0.83342E-04    0.13632E+04    0.66669E-01
  7431    0.59709E-02   -0.32227E-04    0.83267E-04    0.13621E+04    0.66613E-01
  7432    0.59676E-02   -0.32226E-04    0.83192E-04    0.13611E+04    0.66556E-01
  7433    0.59644E-02   -0.32225E-04    0.83118E-04    0.13600E+04    0.66499E-01
  7434    0.59610E-02   -0.32223E-04    0.83044E-04    0.13590E+04    0.66442E-01
  7435    0.59578E-02   -0.32221E-04    0.82971E-04    0.13579E+04    0.66385E-01
  7436    0.59545E-02   -0.32219E-04    0.82900E-04    0.13569E+04    0.66329E-01
  7437    0.59512E-02   -0.32217E-04    0.82827E-04    0.13559E+04    0.66272E-01
  7438    0.59479E-02   -0.32214E-04    0.82756E-04    0.13548E+04    0.66215E-01
  7439    0.59448E-02   -0.32210E-04    0.82685E-04    0.13538E+04    0.66158E-01
  7440    0.59415E-02   -0.32207E-04    0.82616E-04    0.13527E+04    0.66102E-01
  7441    0.59382E-02   -0.32203E-04    0.82546E-04    0.13517E+04    0.66045E-01
  7442    0.59350E-02   -0.32199E-04    0.82477E-04    0.13507E+04    0.65989E-01
  7443    0.59317E-02   -0.32194E-04    0.82409E-04    0.13496E+04    0.65932E-01
  7444    0.59284E-02   -0.32190E-04    0.82342E-04    0.13486E+04    0.65875E-01
  7445    0.59253E-02   -0.32185E-04    0.82275E-04    0.13476E+04    0.65819E-01
  7446    0.59220E-02   -0.32179E-04    0.82208E-04    0.13465E+04    0.65762E-01
  7447    0.59187E-02   -0.32173E-04    0.82142E-04    0.13455E+04    0.65706E-01
  7448    0.59155E-02   -0.32167E-04    0.82077E-04    0.13445E+04    0.65649E-01
  7449    0.59123E-02   -0.32161E-04    0.82012E-04    0.13434E+04    0.65593E-01
  7450    0.59091E-02   -0.32154E-04    0.81948E-04    0.13424E+04    0.65537E-01
  7451    0.59059E-02   -0.32147E-04    0.81885E-04    0.13414E+04    0.65480E-01
  7452    0.59027E-02   -0.32140E-04    0.81822E-04    0.13403E+04    0.65424E-01
  7453    0.58995E-02   -0.32132E-04    0.81759E-04    0.13393E+04    0.65368E-01
  7454    0.58963E-02   -0.32125E-04    0.81697E-04    0.13383E+04    0.65311E-01
  7455    0.58931E-02   -0.32116E-04    0.81636E-04    0.13372E+04    0.65255E-01
  7456    0.58899E-02   -0.32108E-04    0.81575E-04    0.13362E+04    0.65199E-01
  7457    0.58868E-02   -0.32099E-04    0.81515E-04    0.13352E+04    0.65142E-01
  7458    0.58836E-02   -0.32090E-04    0.81455E-04    0.13341E+04    0.65086E-01
  7459    0.58805E-02   -0.32080E-04    0.81397E-04    0.13331E+04    0.65030E-01
  7460    0.58773E-02   -0.32070E-04    0.81337E-04    0.13321E+04    0.64974E-01
  7461    0.58741E-02   -0.32060E-04    0.81279E-04    0.13310E+04    0.64918E-01
  7462    0.58710E-02   -0.32050E-04    0.81222E-04    0.13300E+04    0.64862E-01
  7463    0.58678E-02   -0.32039E-04    0.81165E-04    0.13290E+04    0.64805E-01
  7464    0.58646E-02   -0.32028E-04    0.81108E-04    0.13280E+04    0.64749E-01
  7465    0.58614E-02   -0.32017E-04    0.81052E-04    0.13269E+04    0.64693E-01
  7466    0.58583E-02   -0.32005E-04    0.80997E-04    0.13259E+04    0.64637E-01
  7467    0.58551E-02   -0.31993E-04    0.80943E-04    0.13249E+04    0.64581E-01
  7468    0.58520E-02   -0.31981E-04    0.80888E-04    0.13239E+04    0.64525E-01
  7469    0.58489E-02   -0.31968E-04    0.80834E-04    0.13228E+04    0.64469E-01
  7470    0.58457E-02   -0.31955E-04    0.80781E-04    0.13218E+04    0.64413E-01
  7471    0.58426E-02   -0.31942E-04    0.80728E-04    0.13208E+04    0.64357E-01
  7472    0.58395E-02   -0.31928E-04    0.80676E-04    0.13198E+04    0.64302E-01
  7473    0.58364E-02   -0.31915E-04    0.80624E-04    0.13187E+04    0.64246E-01
  7474    0.58332E-02   -0.31900E-04    0.80573E-04    0.13177E+04    0.64190E-01
  7475    0.58301E-02   -0.31886E-04    0.80522E-04    0.13167E+04    0.64134E-01
  7476    0.58270E-02   -0.31871E-04    0.80472E-04    0.13157E+04    0.64078E-01
  7477    0.58238E-02   -0.31856E-04    0.80422E-04    0.13147E+04    0.64022E-01
  7478    0.58207E-02   -0.31841E-04    0.80373E-04    0.13136E+04    0.63967E-01
  7479    0.58176E-02   -0.31825E-04    0.80324E-04    0.13126E+04    0.63911E-01
  7480    0.58145E-02   -0.31809E-04    0.80276E-04    0.13116E+04    0.63855E-01
  7481    0.58114E-02   -0.31793E-04    0.80228E-04    0.13106E+04    0.63800E-01
  7482    0.58083E-02   -0.31776E-04    0.80181E-04    0.13096E+04    0.63744E-01
  7483    0.58052E-02   -0.31759E-04    0.80133E-04    0.13086E+04    0.63688E-01
  7484    0.58020E-02   -0.31742E-04    0.80087E-04    0.13075E+04    0.63633E-01
  7485    0.57989E-02   -0.31724E-04    0.80041E-04    0.13065E+04    0.63577E-01
  7486    0.57959E-02   -0.31706E-04    0.79996E-04    0.13055E+04    0.63522E-01
  7487    0.57927E-02   -0.31688E-04    0.79950E-04    0.13045E+04    0.63466E-01
  7488    0.57897E-02   -0.31670E-04    0.79906E-04    0.13035E+04    0.63410E-01
  7489    0.57865E-02   -0.31651E-04    0.79862E-04    0.13025E+04    0.63355E-01
  7490    0.57835E-02   -0.31632E-04    0.79818E-04    0.13014E+04    0.63299E-01
  7491    0.57803E-02   -0.31612E-04    0.79776E-04    0.13004E+04    0.63244E-01
  7492    0.57772E-02   -0.31592E-04    0.79732E-04    0.12994E+04    0.63189E-01
  7493    0.57741E-02   -0.31572E-04    0.79690E-04    0.12984E+04    0.63133E-01
  7494    0.57710E-02   -0.31552E-04    0.79648E-04    0.12974E+04    0.63078E-01
  7495    0.57679E-02   -0.31531E-04    0.79606E-04    0.12964E+04    0.63022E-01
  7496    0.57648E-02   -0.31510E-04    0.79566E-04    0.12954E+04    0.62967E-01
  7497    0.57617E-02   -0.31489E-04    0.79524E-04    0.12944E+04    0.62912E-01
  7498    0.57587E-02   -0.31468E-04    0.79484E-04    0.12934E+04    0.62856E-01
  7499    0.57556E-02   -0.31446E-04    0.79444E-04    0.12923E+04    0.62801E-01
  7500    0.57525E-02   -0.31424E-04    0.79405E-04    0.12913E+04    0.62746E-01
  7501    0.57495E-02   -0.31401E-04    0.79366E-04    0.12903E+04    0.62691E-01
  7502    0.57464E-02   -0.31378E-04    0.79326E-04    0.12893E+04    0.62635E-01
  7503    0.57433E-02   -0.31355E-04    0.79289E-04    0.12883E+04    0.62580E-01
  7504    0.57402E-02   -0.31332E-04    0.79251E-04    0.12873E+04    0.62525E-01
  7505    0.57371E-02   -0.31308E-04    0.79214E-04    0.12863E+04    0.62470E-01
  7506    0.57340E-02   -0.31284E-04    0.79176E-04    0.12853E+04    0.62415E-01
  7507    0.57310E-02   -0.31260E-04    0.79139E-04    0.12843E+04    0.62360E-01
  7508    0.57279E-02   -0.31235E-04    0.79103E-04    0.12833E+04    0.62305E-01
  7509    0.57248E-02   -0.31210E-04    0.79066E-04    0.12823E+04    0.62249E-01
  7510    0.57217E-02   -0.31185E-04    0.79030E-04    0.12813E+04    0.62194E-01
  7511    0.57186E-02   -0.31160E-04    0.78995E-04    0.12803E+04    0.62139E-01
  7512    0.57155E-02   -0.31134E-04    0.78960E-04    0.12793E+04    0.62084E-01
  7513    0.57125E-02   -0.31108E-04    0.78925E-04    0.12783E+04    0.62029E-01
  7514    0.57094E-02   -0.31081E-04    0.78890E-04    0.12773E+04    0.61974E-01
  7515    0.57063E-02   -0.31055E-04    0.78856E-04    0.12763E+04    0.61919E-01
  7516    0.57033E-02   -0.31027E-04    0.78823E-04    0.12753E+04    0.61865E-01
  7517    0.57001E-02   -0.31000E-04    0.78789E-04    0.12743E+04    0.61810E-01
  7518    0.56972E-02   -0.30973E-04    0.78756E-04    0.12733E+04    0.61755E-01
  7519    0.56940E-02   -0.30945E-04    0.78723E-04    0.12723E+04    0.61700E-01
  7520    0.56909E-02   -0.30916E-04    0.78691E-04    0.12713E+04    0.61645E-01
  7521    0.56879E-02   -0.30888E-04    0.78658E-04    0.12703E+04    0.61590E-01
  7522    0.56848E-02   -0.30859E-04    0.78626E-04    0.12693E+04    0.61535E-01
  7523    0.56817E-02   -0.30830E-04    0.78594E-04    0.12683E+04    0.61481E-01
  7524    0.56786E-02   -0.30801E-04    0.78563E-04    0.12673E+04    0.61426E-01
  7525    0.56756E-02   -0.30771E-04    0.78531E-04    0.12663E+04    0.61371E-01
  7526    0.56725E-02   -0.30741E-04    0.78500E-04    0.12653E+04    0.61317E-01
  7527    0.56694E-02   -0.30711E-04    0.78469E-04    0.12643E+04    0.61262E-01
  7528    0.56663E-02   -0.30680E-04    0.78439E-04    0.12633E+04    0.61207E-01
  7529    0.56632E-02   -0.30649E-04    0.78409E-04    0.12623E+04    0.61153E-01
  7530    0.56602E-02   -0.30618E-04    0.78379E-04    0.12613E+04    0.61098E-01
  7531    0.56571E-02   -0.30587E-04    0.78348E-04    0.12603E+04    0.61043E-01
  7532    0.56540E-02   -0.30555E-04    0.78319E-04    0.12593E+04    0.60989E-01
  7533    0.56509E-02   -0.30523E-04    0.78290E-04    0.12583E+04    0.60934E-01
  7534    0.56478E-02   -0.30491E-04    0.78261E-04    0.12573E+04    0.60880E-01
  7535    0.56448E-02   -0.30458E-04    0.78232E-04    0.12563E+04    0.60825E-01
  7536    0.56416E-02   -0.30425E-04    0.78204E-04    0.12553E+04    0.60771E-01
  7537    0.56386E-02   -0.30392E-04    0.78175E-04    0.12543E+04    0.60716E-01
  7538    0.56355E-02   -0.30359E-04    0.78147E-04    0.12533E+04    0.60662E-01
  7539    0.56324E-02   -0.30325E-04    0.78118E-04    0.12523E+04    0.60607E-01
  7540    0.56294E-02   -0.30291E-04    0.78090E-04    0.12514E+04    0.60553E-01
  7541    0.56262E-02   -0.30256E-04    0.78062E-04    0.12504E+04    0.60498E-01
  7542    0.56232E-02   -0.30222E-04    0.78035E-04    0.12494E+04    0.60444E-01
  7543    0.56201E-02   -0.30187E-04    0.78008E-04    0.12484E+04    0.60390E-01
  7544    0.56170E-02   -0.30152E-04    0.77981E-04    0.12474E+04    0.60335E-01
  7545    0.56140E-02   -0.30116E-04    0.77954E-04    0.12464E+04    0.60281E-01
  7546    0.56108E-02   -0.30081E-04    0.77927E-04    0.12454E+04    0.60227E-01
  7547    0.56078E-02   -0.30045E-04    0.77900E-04    0.12444E+04    0.60172E-01
  7548    0.56047E-02   -0.30008E-04    0.77874E-04    0.12434E+04    0.60118E-01
  7549    0.56015E-02   -0.29972E-04    0.77847E-04    0.12425E+04    0.60064E-01
  7550    0.55984E-02   -0.29935E-04    0.77820E-04    0.12415E+04    0.60010E-01
  7551    0.55953E-02   -0.29898E-04    0.77795E-04    0.12405E+04    0.59955E-01
  7552    0.55922E-02   -0.29860E-04    0.77768E-04    0.12395E+04    0.59901E-01
  7553    0.55890E-02   -0.29822E-04    0.77742E-04    0.12385E+04    0.59847E-01
  7554    0.55860E-02   -0.29784E-04    0.77716E-04    0.12375E+04    0.59793E-01
  7555    0.55828E-02   -0.29746E-04    0.77690E-04    0.12365E+04    0.59739E-01
  7556    0.55797E-02   -0.29708E-04    0.77664E-04    0.12356E+04    0.59685E-01
  7557    0.55766E-02   -0.29669E-04    0.77639E-04    0.12346E+04    0.59631E-01
  7558    0.55736E-02   -0.29630E-04    0.77613E-04    0.12336E+04    0.59577E-01
  7559    0.55704E-02   -0.29590E-04    0.77588E-04    0.12326E+04    0.59522E-01
  7560    0.55673E-02   -0.29551E-04    0.77563E-04    0.12316E+04    0.59468E-01
  7561    0.55642E-02   -0.29511E-04    0.77537E-04    0.12306E+04    0.59414E-01
  7562    0.55611E-02   -0.29471E-04    0.77511E-04    0.12297E+04    0.59360E-01
  7563    0.55580E-02   -0.29430E-04    0.77487E-04    0.12287E+04    0.59306E-01
  7564    0.55549E-02   -0.29389E-04    0.77461E-04    0.12277E+04    0.59253E-01
  7565    0.55517E-02   -0.29348E-04    0.77436E-04    0.12267E+04    0.59199E-01
  7566    0.55486E-02   -0.29307E-04    0.77411E-04    0.12257E+04    0.59145E-01
  7567    0.55454E-02   -0.29266E-04    0.77385E-04    0.12248E+04    0.59091E-01
  7568    0.55424E-02   -0.29224E-04    0.77360E-04    0.12238E+04    0.59037E-01
  7569    0.55392E-02   -0.29182E-04    0.77336E-04    0.12228E+04    0.58983E-01
  7570    0.55360E-02   -0.29139E-04    0.77311E-04    0.12218E+04    0.58929E-01
  7571    0.55329E-02   -0.29097E-04    0.77286E-04    0.12208E+04    0.58875E-01
  7572    0.55297E-02   -0.29054E-04    0.77260E-04    0.12199E+04    0.58822E-01
  7573    0.55267E-02   -0.29011E-04    0.77236E-04    0.12189E+04    0.58768E-01
  7574    0.55236E-02   -0.28967E-04    0.77210E-04    0.12179E+04    0.58714E-01
  7575    0.55204E-02   -0.28924E-04    0.77186E-04    0.12169E+04    0.58660E-01
  7576    0.55173E-02   -0.28880E-04    0.77161E-04    0.12160E+04    0.58607E-01
  7577    0.55141E-02   -0.28836E-04    0.77136E-04    0.12150E+04    0.58553E-01
  7578    0.55110E-02   -0.28791E-04    0.77111E-04    0.12140E+04    0.58499E-01
  7579    0.55078E-02   -0.28746E-04    0.77086E-04    0.12130E+04    0.58445E-01
  7580    0.55046E-02   -0.28702E-04    0.77060E-04    0.12121E+04    0.58392E-01
  7581    0.55015E-02   -0.28656E-04    0.77034E-04    0.12111E+04    0.58338E-01
  7582    0.54984E-02   -0.28611E-04    0.77009E-04    0.12101E+04    0.58285E-01
  7583    0.54951E-02   -0.28565E-04    0.76984E-04    0.12091E+04    0.58231E-01
  7584    0.54920E-02   -0.28519E-04    0.76959E-04    0.12082E+04    0.58177E-01
  7585    0.54888E-02   -0.28473E-04    0.76933E-04    0.12072E+04    0.58124E-01
  7586    0.54857E-02   -0.28426E-04    0.76908E-04    0.12062E+04    0.58070E-01
  7587    0.54824E-02   -0.28380E-04    0.76883E-04    0.12053E+04    0.58017E-01
  7588    0.54793E-02   -0.28333E-04    0.76857E-04    0.12043E+04    0.57963E-01
  7589    0.54762E-02   -0.28285E-04    0.76832E-04    0.12033E+04    0.57910E-01
  7590    0.54730E-02   -0.28238E-04    0.76806E-04    0.12023E+04    0.57856E-01
  7591    0.54698E-02   -0.28190E-04    0.76781E-04    0.12014E+04    0.57803E-01
  7592    0.54667E-02   -0.28142E-04    0.76755E-04    0.12004E+04    0.57749E-01
  7593    0.54635E-02   -0.28094E-04    0.76729E-04    0.11994E+04    0.57696E-01
  7594    0.54603E-02   -0.28046E-04    0.76702E-04    0.11985E+04    0.57643E-01
  7595    0.54571E-02   -0.27997E-04    0.76676E-04    0.11975E+04    0.57589E-01
  7596    0.54539E-02   -0.27948E-04    0.76650E-04    0.11965E+04    0.57536E-01
  7597    0.54507E-02   -0.27899E-04    0.76623E-04    0.11956E+04    0.57482E-01
  7598    0.54475E-02   -0.27849E-04    0.76597E-04    0.11946E+04    0.57429E-01
  7599    0.54443E-02   -0.27800E-04    0.76570E-04    0.11936E+04    0.57376E-01
  7600    0.54411E-02   -0.27750E-04    0.76543E-04    0.11927E+04    0.57323E-01
  7601    0.54379E-02   -0.27699E-04    0.76516E-04    0.11917E+04    0.57269E-01
  7602    0.54347E-02   -0.27649E-04    0.76489E-04    0.11907E+04    0.57216E-01
  7603    0.54314E-02   -0.27598E-04    0.76461E-04    0.11898E+04    0.57163E-01
  7604    0.54282E-02   -0.27547E-04    0.76434E-04    0.11888E+04    0.57110E-01
  7605    0.54250E-02   -0.27496E-04    0.76407E-04    0.11878E+04    0.57056E-01
  7606    0.54218E-02   -0.27445E-04    0.76379E-04    0.11869E+04    0.57003E-01
  7607    0.54186E-02   -0.27394E-04    0.76351E-04    0.11859E+04    0.56950E-01
  7608    0.54154E-02   -0.27342E-04    0.76323E-04    0.11849E+04    0.56897E-01
  7609    0.54122E-02   -0.27290E-04    0.76295E-04    0.11840E+04    0.56844E-01
  7610    0.54090E-02   -0.27237E-04    0.76266E-04    0.11830E+04    0.56791E-01
  7611    0.54057E-02   -0.27185E-04    0.76238E-04    0.11821E+04    0.56737E-01
  7612    0.54025E-02   -0.27132E-04    0.76209E-04    0.11811E+04    0.56684E-01
  7613    0.53993E-02   -0.27079E-04    0.76180E-04    0.11801E+04    0.56631E-01
  7614    0.53961E-02   -0.27026E-04    0.76151E-04    0.11792E+04    0.56578E-01
  7615    0.53928E-02   -0.26973E-04    0.76122E-04    0.11782E+04    0.56525E-01
  7616    0.53895E-02   -0.26919E-04    0.76092E-04    0.11772E+04    0.56472E-01
  7617    0.53864E-02   -0.26865E-04    0.76062E-04    0.11763E+04    0.56419E-01
  7618    0.53831E-02   -0.26811E-04    0.76033E-04    0.11753E+04    0.56366E-01
  7619    0.53799E-02   -0.26757E-04    0.76002E-04    0.11744E+04    0.56313E-01
  7620    0.53766E-02   -0.26702E-04    0.75972E-04    0.11734E+04    0.56260E-01
  7621    0.53733E-02   -0.26648E-04    0.75942E-04    0.11725E+04    0.56207E-01
  7622    0.53701E-02   -0.26593E-04    0.75911E-04    0.11715E+04    0.56154E-01
  7623    0.53668E-02   -0.26538E-04    0.75880E-04    0.11705E+04    0.56101E-01
  7624    0.53636E-02   -0.26482E-04    0.75849E-04    0.11696E+04    0.56049E-01
  7625    0.53603E-02   -0.26427E-04    0.75818E-04    0.11686E+04    0.55996E-01
  7626    0.53571E-02   -0.26371E-04    0.75786E-04    0.11677E+04    0.55943E-01
  7627    0.53538E-02   -0.26315E-04    0.75754E-04    0.11667E+04    0.55890E-01
  7628    0.53506E-02   -0.26259E-04    0.75721E-04    0.11658E+04    0.55837E-01
  7629    0.53473E-02   -0.26202E-04    0.75690E-04    0.11648E+04    0.55784E-01
  7630    0.53440E-02   -0.26145E-04    0.75656E-04    0.11638E+04    0.55732E-01
  7631    0.53407E-02   -0.26089E-04    0.75623E-04    0.11629E+04    0.55679E-01
  7632    0.53374E-02   -0.26032E-04    0.75591E-04    0.11619E+04    0.55626E-01
  7633    0.53341E-02   -0.25974E-04    0.75557E-04    0.11610E+04    0.55573E-01
  7634    0.53308E-02   -0.25917E-04    0.75524E-04    0.11600E+04    0.55521E-01
  7635    0.53276E-02   -0.25859E-04    0.75490E-04    0.11591E+04    0.55468E-01
  7636    0.53243E-02   -0.25801E-04    0.75455E-04    0.11581E+04    0.55415E-01
