#    L    TT             EE             TE             PP             TP          
  4316    0.95110E+00    0.29007E-01   -0.48231E-01    0.71812E+04    0.51986E+00
  4317    0.94898E+00    0.28873E-01   -0.47865E-01    0.71755E+04    0.51983E+00
  4318    0.94693E+00    0.28741E-01   -0.47498E-01    0.71698E+04    0.51979E+00
  4319    0.94488E+00    0.28611E-01   -0.47132E-01    0.71642E+04    0.51976E+00
  4320    0.94283E+00    0.28484E-01   -0.46768E-01    0.71585E+04    0.51972E+00
  4321    0.94078E+00    0.28357E-01   -0.46402E-01    0.71528E+04    0.51968E+00
  4322    0.93865E+00    0.28235E-01   -0.46037E-01    0.71472E+04    0.51965E+00
  4323    0.93651E+00    0.28111E-01   -0.45673E-01    0.71415E+04    0.51961E+00
  4324    0.93438E+00    0.27990E-01   -0.45309E-01    0.71358E+04    0.51957E+00
  4325    0.93232E+00    0.27871E-01   -0.44946E-01    0.71302E+04    0.51954E+00
  4326    0.93018E+00    0.27754E-01   -0.44583E-01    0.71245E+04    0.51950E+00
  4327    0.92796E+00    0.27638E-01   -0.44223E-01    0.71189E+04    0.51946E+00
  4328    0.92590E+00    0.27524E-01   -0.43862E-01    0.71133E+04    0.51942E+00
  4329    0.92368E+00    0.27411E-01   -0.43502E-01    0.71076E+04    0.51938E+00
  4330    0.92160E+00    0.27301E-01   -0.43146E-01    0.71020E+04    0.51934E+00
  4331    0.91938E+00    0.27192E-01   -0.42789E-01    0.70964E+04    0.51930E+00
  4332    0.91715E+00    0.27085E-01   -0.42433E-01    0.70908E+04    0.51926E+00
  4333    0.91500E+00    0.26979E-01   -0.42079E-01    0.70851E+04    0.51922E+00
  4334    0.91270E+00    0.26875E-01   -0.41727E-01    0.70795E+04    0.51918E+00
  4335    0.91046E+00    0.26772E-01   -0.41376E-01    0.70739E+04    0.51914E+00
  4336    0.90823E+00    0.26673E-01   -0.41024E-01    0.70683E+04    0.51910E+00
  4337    0.90599E+00    0.26574E-01   -0.40677E-01    0.70627E+04    0.51906E+00
  4338    0.90368E+00    0.26476E-01   -0.40331E-01    0.70571E+04    0.51901E+00
  4339    0.90151E+00    0.26380E-01   -0.39987E-01    0.70515E+04    0.51897E+00
  4340    0.89926E+00    0.26288E-01   -0.39645E-01    0.70460E+04    0.51893E+00
  4341    0.89694E+00    0.26196E-01   -0.39307E-01    0.70404E+04    0.51888E+00
  4342    0.89469E+00    0.26107E-01   -0.38969E-01    0.70348E+04    0.51884E+00
  4343    0.89244E+00    0.26018E-01   -0.38634E-01    0.70292E+04    0.51879E+00
  4344    0.89011E+00    0.25931E-01   -0.38301E-01    0.70237E+04    0.51875E+00
  4345    0.88786E+00    0.25847E-01   -0.37971E-01    0.70181E+04    0.51870E+00
  4346    0.88560E+00    0.25763E-01   -0.37644E-01    0.70125E+04    0.51865E+00
  4347    0.88319E+00    0.25682E-01   -0.37319E-01    0.70070E+04    0.51861E+00
  4348    0.88092E+00    0.25602E-01   -0.36997E-01    0.70014E+04    0.51856E+00
  4349    0.87858E+00    0.25523E-01   -0.36677E-01    0.69959E+04    0.51851E+00
  4350    0.87638E+00    0.25446E-01   -0.36360E-01    0.69903E+04    0.51846E+00
  4351    0.87411E+00    0.25370E-01   -0.36047E-01    0.69848E+04    0.51842E+00
  4352    0.87191E+00    0.25297E-01   -0.35736E-01    0.69793E+04    0.51837E+00
  4353    0.86948E+00    0.25225E-01   -0.35427E-01    0.69737E+04    0.51832E+00
  4354    0.86713E+00    0.25154E-01   -0.35124E-01    0.69682E+04    0.51827E+00
  4355    0.86470E+00    0.25085E-01   -0.34822E-01    0.69627E+04    0.51821E+00
  4356    0.86234E+00    0.25018E-01   -0.34523E-01    0.69572E+04    0.51816E+00
  4357    0.85998E+00    0.24953E-01   -0.34229E-01    0.69517E+04    0.51811E+00
  4358    0.85769E+00    0.24888E-01   -0.33936E-01    0.69462E+04    0.51805E+00
  4359    0.85532E+00    0.24825E-01   -0.33648E-01    0.69407E+04    0.51800E+00
  4360    0.85302E+00    0.24764E-01   -0.33363E-01    0.69352E+04    0.51794E+00
  4361    0.85058E+00    0.24704E-01   -0.33082E-01    0.69297E+04    0.51789E+00
  4362    0.84828E+00    0.24646E-01   -0.32803E-01    0.69242E+04    0.51783E+00
  4363    0.84590E+00    0.24589E-01   -0.32529E-01    0.69187E+04    0.51777E+00
  4364    0.84352E+00    0.24534E-01   -0.32258E-01    0.69132E+04    0.51771E+00
  4365    0.84107E+00    0.24479E-01   -0.31991E-01    0.69077E+04    0.51764E+00
  4366    0.83876E+00    0.24428E-01   -0.31727E-01    0.69023E+04    0.51758E+00
  4367    0.83637E+00    0.24377E-01   -0.31468E-01    0.68968E+04    0.51751E+00
  4368    0.83398E+00    0.24327E-01   -0.31212E-01    0.68913E+04    0.51745E+00
  4369    0.83167E+00    0.24279E-01   -0.30960E-01    0.68859E+04    0.51738E+00
  4370    0.82928E+00    0.24230E-01   -0.30712E-01    0.68804E+04    0.51731E+00
  4371    0.82696E+00    0.24183E-01   -0.30467E-01    0.68749E+04    0.51724E+00
  4372    0.82456E+00    0.24138E-01   -0.30227E-01    0.68695E+04    0.51716E+00
  4373    0.82224E+00    0.24094E-01   -0.29991E-01    0.68641E+04    0.51709E+00
  4374    0.81984E+00    0.24051E-01   -0.29758E-01    0.68586E+04    0.51701E+00
  4375    0.81744E+00    0.24010E-01   -0.29530E-01    0.68532E+04    0.51693E+00
  4376    0.81511E+00    0.23969E-01   -0.29305E-01    0.68478E+04    0.51684E+00
  4377    0.81270E+00    0.23930E-01   -0.29085E-01    0.68423E+04    0.51676E+00
  4378    0.81037E+00    0.23893E-01   -0.28869E-01    0.68369E+04    0.51667E+00
  4379    0.80803E+00    0.23856E-01   -0.28658E-01    0.68315E+04    0.51658E+00
  4380    0.80577E+00    0.23820E-01   -0.28449E-01    0.68261E+04    0.51649E+00
  4381    0.80335E+00    0.23785E-01   -0.28246E-01    0.68207E+04    0.51640E+00
  4382    0.80101E+00    0.23752E-01   -0.28046E-01    0.68153E+04    0.51630E+00
  4383    0.79867E+00    0.23719E-01   -0.27851E-01    0.68098E+04    0.51620E+00
  4384    0.79633E+00    0.23688E-01   -0.27660E-01    0.68045E+04    0.51610E+00
  4385    0.79398E+00    0.23658E-01   -0.27473E-01    0.67991E+04    0.51600E+00
  4386    0.79171E+00    0.23628E-01   -0.27291E-01    0.67937E+04    0.51589E+00
  4387    0.78936E+00    0.23599E-01   -0.27112E-01    0.67883E+04    0.51578E+00
  4388    0.78701E+00    0.23571E-01   -0.26937E-01    0.67829E+04    0.51567E+00
  4389    0.78473E+00    0.23545E-01   -0.26768E-01    0.67775E+04    0.51555E+00
  4390    0.78238E+00    0.23519E-01   -0.26602E-01    0.67722E+04    0.51543E+00
  4391    0.78017E+00    0.23494E-01   -0.26442E-01    0.67668E+04    0.51531E+00
  4392    0.77781E+00    0.23470E-01   -0.26284E-01    0.67614E+04    0.51518E+00
  4393    0.77560E+00    0.23446E-01   -0.26131E-01    0.67561E+04    0.51505E+00
  4394    0.77317E+00    0.23423E-01   -0.25983E-01    0.67507E+04    0.51492E+00
  4395    0.77097E+00    0.23402E-01   -0.25839E-01    0.67454E+04    0.51479E+00
  4396    0.76862E+00    0.23381E-01   -0.25700E-01    0.67400E+04    0.51465E+00
  4397    0.76637E+00    0.23361E-01   -0.25564E-01    0.67347E+04    0.51451E+00
  4398    0.76412E+00    0.23341E-01   -0.25433E-01    0.67293E+04    0.51436E+00
  4399    0.76187E+00    0.23322E-01   -0.25305E-01    0.67240E+04    0.51421E+00
  4400    0.75961E+00    0.23304E-01   -0.25183E-01    0.67187E+04    0.51406E+00
  4401    0.75736E+00    0.23286E-01   -0.25065E-01    0.67133E+04    0.51390E+00
  4402    0.75512E+00    0.23269E-01   -0.24950E-01    0.67080E+04    0.51374E+00
  4403    0.75288E+00    0.23252E-01   -0.24840E-01    0.67027E+04    0.51357E+00
  4404    0.75069E+00    0.23237E-01   -0.24734E-01    0.66974E+04    0.51341E+00
  4405    0.74850E+00    0.23221E-01   -0.24632E-01    0.66921E+04    0.51323E+00
  4406    0.74631E+00    0.23206E-01   -0.24534E-01    0.66868E+04    0.51306E+00
  4407    0.74412E+00    0.23191E-01   -0.24440E-01    0.66815E+04    0.51288E+00
  4408    0.74194E+00    0.23178E-01   -0.24351E-01    0.66762E+04    0.51270E+00
  4409    0.73978E+00    0.23164E-01   -0.24265E-01    0.66709E+04    0.51251E+00
  4410    0.73761E+00    0.23151E-01   -0.24183E-01    0.66656E+04    0.51232E+00
  4411    0.73546E+00    0.23138E-01   -0.24106E-01    0.66603E+04    0.51213E+00
  4412    0.73331E+00    0.23126E-01   -0.24033E-01    0.66550E+04    0.51193E+00
  4413    0.73117E+00    0.23114E-01   -0.23963E-01    0.66497E+04    0.51173E+00
  4414    0.72906E+00    0.23102E-01   -0.23897E-01    0.66444E+04    0.51153E+00
  4415    0.72694E+00    0.23091E-01   -0.23835E-01    0.66392E+04    0.51132E+00
  4416    0.72484E+00    0.23079E-01   -0.23776E-01    0.66339E+04    0.51111E+00
  4417    0.72273E+00    0.23069E-01   -0.23722E-01    0.66287E+04    0.51090E+00
  4418    0.72065E+00    0.23058E-01   -0.23671E-01    0.66234E+04    0.51068E+00
  4419    0.71857E+00    0.23048E-01   -0.23624E-01    0.66181E+04    0.51047E+00
  4420    0.71652E+00    0.23038E-01   -0.23581E-01    0.66129E+04    0.51024E+00
  4421    0.71446E+00    0.23028E-01   -0.23539E-01    0.66076E+04    0.51002E+00
  4422    0.71242E+00    0.23018E-01   -0.23503E-01    0.66024E+04    0.50979E+00
  4423    0.71040E+00    0.23008E-01   -0.23470E-01    0.65972E+04    0.50956E+00
  4424    0.70838E+00    0.22998E-01   -0.23440E-01    0.65919E+04    0.50932E+00
  4425    0.70637E+00    0.22989E-01   -0.23416E-01    0.65867E+04    0.50909E+00
  4426    0.70438E+00    0.22979E-01   -0.23394E-01    0.65815E+04    0.50884E+00
  4427    0.70239E+00    0.22969E-01   -0.23374E-01    0.65763E+04    0.50860E+00
  4428    0.70043E+00    0.22960E-01   -0.23358E-01    0.65710E+04    0.50836E+00
  4429    0.69847E+00    0.22950E-01   -0.23344E-01    0.65658E+04    0.50811E+00
  4430    0.69652E+00    0.22940E-01   -0.23335E-01    0.65606E+04    0.50785E+00
  4431    0.69458E+00    0.22931E-01   -0.23329E-01    0.65554E+04    0.50760E+00
  4432    0.69266E+00    0.22922E-01   -0.23325E-01    0.65502E+04    0.50734E+00
  4433    0.69075E+00    0.22912E-01   -0.23324E-01    0.65450E+04    0.50708E+00
  4434    0.68885E+00    0.22902E-01   -0.23326E-01    0.65398E+04    0.50682E+00
  4435    0.68697E+00    0.22892E-01   -0.23332E-01    0.65346E+04    0.50655E+00
  4436    0.68509E+00    0.22883E-01   -0.23339E-01    0.65294E+04    0.50629E+00
  4437    0.68324E+00    0.22872E-01   -0.23350E-01    0.65243E+04    0.50602E+00
  4438    0.68138E+00    0.22861E-01   -0.23363E-01    0.65191E+04    0.50574E+00
  4439    0.67954E+00    0.22851E-01   -0.23380E-01    0.65139E+04    0.50547E+00
  4440    0.67772E+00    0.22840E-01   -0.23398E-01    0.65087E+04    0.50519E+00
  4441    0.67591E+00    0.22829E-01   -0.23420E-01    0.65036E+04    0.50491E+00
  4442    0.67412E+00    0.22818E-01   -0.23443E-01    0.64984E+04    0.50462E+00
  4443    0.67231E+00    0.22806E-01   -0.23470E-01    0.64933E+04    0.50434E+00
  4444    0.67054E+00    0.22795E-01   -0.23498E-01    0.64881E+04    0.50405E+00
  4445    0.66879E+00    0.22782E-01   -0.23528E-01    0.64830E+04    0.50376E+00
  4446    0.66705E+00    0.22769E-01   -0.23562E-01    0.64778E+04    0.50347E+00
  4447    0.66532E+00    0.22757E-01   -0.23598E-01    0.64727E+04    0.50318E+00
  4448    0.66359E+00    0.22743E-01   -0.23636E-01    0.64675E+04    0.50288E+00
  4449    0.66189E+00    0.22730E-01   -0.23675E-01    0.64624E+04    0.50258E+00
  4450    0.66020E+00    0.22716E-01   -0.23717E-01    0.64573E+04    0.50228E+00
  4451    0.65851E+00    0.22701E-01   -0.23761E-01    0.64521E+04    0.50198E+00
  4452    0.65683E+00    0.22686E-01   -0.23807E-01    0.64470E+04    0.50167E+00
  4453    0.65517E+00    0.22671E-01   -0.23854E-01    0.64419E+04    0.50136E+00
  4454    0.65353E+00    0.22656E-01   -0.23903E-01    0.64368E+04    0.50105E+00
  4455    0.65192E+00    0.22639E-01   -0.23956E-01    0.64317E+04    0.50074E+00
  4456    0.65030E+00    0.22623E-01   -0.24008E-01    0.64266E+04    0.50043E+00
  4457    0.64870E+00    0.22606E-01   -0.24062E-01    0.64215E+04    0.50011E+00
  4458    0.64710E+00    0.22588E-01   -0.24118E-01    0.64164E+04    0.49980E+00
  4459    0.64553E+00    0.22571E-01   -0.24176E-01    0.64113E+04    0.49947E+00
  4460    0.64396E+00    0.22553E-01   -0.24235E-01    0.64062E+04    0.49915E+00
  4461    0.64241E+00    0.22534E-01   -0.24296E-01    0.64011E+04    0.49883E+00
  4462    0.64087E+00    0.22514E-01   -0.24357E-01    0.63960E+04    0.49850E+00
  4463    0.63934E+00    0.22495E-01   -0.24419E-01    0.63909E+04    0.49817E+00
  4464    0.63783E+00    0.22474E-01   -0.24483E-01    0.63859E+04    0.49784E+00
  4465    0.63631E+00    0.22453E-01   -0.24547E-01    0.63808E+04    0.49750E+00
  4466    0.63483E+00    0.22432E-01   -0.24612E-01    0.63757E+04    0.49717E+00
  4467    0.63335E+00    0.22409E-01   -0.24679E-01    0.63707E+04    0.49683E+00
  4468    0.63188E+00    0.22387E-01   -0.24746E-01    0.63656E+04    0.49649E+00
  4469    0.63042E+00    0.22363E-01   -0.24814E-01    0.63605E+04    0.49614E+00
  4470    0.62898E+00    0.22338E-01   -0.24883E-01    0.63555E+04    0.49579E+00
  4471    0.62754E+00    0.22314E-01   -0.24951E-01    0.63504E+04    0.49544E+00
  4472    0.62613E+00    0.22289E-01   -0.25021E-01    0.63454E+04    0.49509E+00
  4473    0.62472E+00    0.22263E-01   -0.25092E-01    0.63404E+04    0.49474E+00
  4474    0.62332E+00    0.22236E-01   -0.25163E-01    0.63353E+04    0.49438E+00
  4475    0.62194E+00    0.22209E-01   -0.25235E-01    0.63303E+04    0.49402E+00
  4476    0.62057E+00    0.22182E-01   -0.25306E-01    0.63253E+04    0.49366E+00
  4477    0.61921E+00    0.22154E-01   -0.25378E-01    0.63202E+04    0.49330E+00
  4478    0.61785E+00    0.22125E-01   -0.25450E-01    0.63152E+04    0.49293E+00
  4479    0.61652E+00    0.22095E-01   -0.25522E-01    0.63102E+04    0.49256E+00
  4480    0.61519E+00    0.22065E-01   -0.25594E-01    0.63052E+04    0.49218E+00
  4481    0.61387E+00    0.22034E-01   -0.25666E-01    0.63002E+04    0.49181E+00
  4482    0.61256E+00    0.22002E-01   -0.25737E-01    0.62952E+04    0.49143E+00
  4483    0.61127E+00    0.21970E-01   -0.25810E-01    0.62902E+04    0.49105E+00
  4484    0.60998E+00    0.21936E-01   -0.25881E-01    0.62852E+04    0.49067E+00
  4485    0.60870E+00    0.21901E-01   -0.25953E-01    0.62802E+04    0.49028E+00
  4486    0.60743E+00    0.21867E-01   -0.26023E-01    0.62752E+04    0.48989E+00
  4487    0.60619E+00    0.21832E-01   -0.26094E-01    0.62702E+04    0.48950E+00
  4488    0.60493E+00    0.21797E-01   -0.26165E-01    0.62652E+04    0.48910E+00
  4489    0.60370E+00    0.21760E-01   -0.26234E-01    0.62602E+04    0.48870E+00
  4490    0.60247E+00    0.21725E-01   -0.26303E-01    0.62553E+04    0.48830E+00
  4491    0.60125E+00    0.21687E-01   -0.26371E-01    0.62503E+04    0.48790E+00
  4492    0.60005E+00    0.21649E-01   -0.26440E-01    0.62453E+04    0.48749E+00
  4493    0.59885E+00    0.21610E-01   -0.26507E-01    0.62404E+04    0.48708E+00
  4494    0.59766E+00    0.21569E-01   -0.26573E-01    0.62354E+04    0.48667E+00
  4495    0.59648E+00    0.21530E-01   -0.26639E-01    0.62305E+04    0.48625E+00
  4496    0.59531E+00    0.21488E-01   -0.26704E-01    0.62255E+04    0.48583E+00
  4497    0.59414E+00    0.21445E-01   -0.26768E-01    0.62206E+04    0.48541E+00
  4498    0.59299E+00    0.21404E-01   -0.26831E-01    0.62156E+04    0.48499E+00
  4499    0.59184E+00    0.21360E-01   -0.26892E-01    0.62107E+04    0.48456E+00
  4500    0.59070E+00    0.21316E-01   -0.26953E-01    0.62057E+04    0.48413E+00
  4501    0.58958E+00    0.21271E-01   -0.27013E-01    0.62008E+04    0.48369E+00
  4502    0.58845E+00    0.21225E-01   -0.27071E-01    0.61959E+04    0.48325E+00
  4503    0.58734E+00    0.21179E-01   -0.27129E-01    0.61909E+04    0.48281E+00
  4504    0.58624E+00    0.21133E-01   -0.27186E-01    0.61860E+04    0.48237E+00
  4505    0.58514E+00    0.21085E-01   -0.27240E-01    0.61811E+04    0.48192E+00
  4506    0.58405E+00    0.21037E-01   -0.27294E-01    0.61762E+04    0.48147E+00
  4507    0.58295E+00    0.20989E-01   -0.27346E-01    0.61713E+04    0.48102E+00
  4508    0.58188E+00    0.20940E-01   -0.27396E-01    0.61664E+04    0.48057E+00
  4509    0.58081E+00    0.20890E-01   -0.27446E-01    0.61615E+04    0.48011E+00
  4510    0.57974E+00    0.20839E-01   -0.27493E-01    0.61566E+04    0.47965E+00
  4511    0.57868E+00    0.20788E-01   -0.27539E-01    0.61517E+04    0.47918E+00
  4512    0.57763E+00    0.20736E-01   -0.27584E-01    0.61468E+04    0.47872E+00
  4513    0.57659E+00    0.20683E-01   -0.27626E-01    0.61419E+04    0.47825E+00
  4514    0.57555E+00    0.20631E-01   -0.27668E-01    0.61370E+04    0.47778E+00
  4515    0.57451E+00    0.20577E-01   -0.27707E-01    0.61321E+04    0.47730E+00
  4516    0.57348E+00    0.20523E-01   -0.27745E-01    0.61273E+04    0.47682E+00
  4517    0.57245E+00    0.20467E-01   -0.27782E-01    0.61224E+04    0.47634E+00
  4518    0.57143E+00    0.20412E-01   -0.27816E-01    0.61175E+04    0.47586E+00
  4519    0.57041E+00    0.20357E-01   -0.27847E-01    0.61126E+04    0.47538E+00
  4520    0.56940E+00    0.20299E-01   -0.27878E-01    0.61078E+04    0.47489E+00
  4521    0.56839E+00    0.20243E-01   -0.27907E-01    0.61029E+04    0.47440E+00
  4522    0.56739E+00    0.20185E-01   -0.27933E-01    0.60981E+04    0.47391E+00
  4523    0.56640E+00    0.20127E-01   -0.27957E-01    0.60932E+04    0.47342E+00
  4524    0.56540E+00    0.20068E-01   -0.27980E-01    0.60884E+04    0.47292E+00
  4525    0.56440E+00    0.20008E-01   -0.28001E-01    0.60835E+04    0.47242E+00
  4526    0.56341E+00    0.19949E-01   -0.28019E-01    0.60787E+04    0.47192E+00
  4527    0.56244E+00    0.19888E-01   -0.28035E-01    0.60739E+04    0.47142E+00
  4528    0.56145E+00    0.19828E-01   -0.28050E-01    0.60690E+04    0.47092E+00
  4529    0.56047E+00    0.19766E-01   -0.28062E-01    0.60642E+04    0.47041E+00
  4530    0.55950E+00    0.19703E-01   -0.28072E-01    0.60594E+04    0.46990E+00
  4531    0.55852E+00    0.19642E-01   -0.28081E-01    0.60545E+04    0.46939E+00
  4532    0.55755E+00    0.19579E-01   -0.28086E-01    0.60497E+04    0.46888E+00
  4533    0.55658E+00    0.19515E-01   -0.28089E-01    0.60449E+04    0.46837E+00
  4534    0.55562E+00    0.19451E-01   -0.28091E-01    0.60401E+04    0.46785E+00
  4535    0.55465E+00    0.19387E-01   -0.28090E-01    0.60353E+04    0.46733E+00
  4536    0.55368E+00    0.19323E-01   -0.28086E-01    0.60305E+04    0.46682E+00
  4537    0.55272E+00    0.19259E-01   -0.28080E-01    0.60257E+04    0.46629E+00
  4538    0.55176E+00    0.19193E-01   -0.28072E-01    0.60209E+04    0.46577E+00
  4539    0.55080E+00    0.19128E-01   -0.28063E-01    0.60161E+04    0.46525E+00
  4540    0.54984E+00    0.19061E-01   -0.28050E-01    0.60113E+04    0.46472E+00
  4541    0.54888E+00    0.18995E-01   -0.28035E-01    0.60065E+04    0.46419E+00
  4542    0.54792E+00    0.18928E-01   -0.28018E-01    0.60018E+04    0.46367E+00
  4543    0.54697E+00    0.18860E-01   -0.27998E-01    0.59970E+04    0.46314E+00
  4544    0.54601E+00    0.18793E-01   -0.27977E-01    0.59922E+04    0.46260E+00
  4545    0.54504E+00    0.18725E-01   -0.27952E-01    0.59874E+04    0.46207E+00
  4546    0.54409E+00    0.18657E-01   -0.27926E-01    0.59827E+04    0.46154E+00
  4547    0.54313E+00    0.18589E-01   -0.27897E-01    0.59779E+04    0.46100E+00
  4548    0.54218E+00    0.18520E-01   -0.27866E-01    0.59731E+04    0.46046E+00
  4549    0.54121E+00    0.18452E-01   -0.27832E-01    0.59684E+04    0.45993E+00
  4550    0.54025E+00    0.18382E-01   -0.27796E-01    0.59636E+04    0.45939E+00
  4551    0.53930E+00    0.18312E-01   -0.27758E-01    0.59589E+04    0.45885E+00
  4552    0.53833E+00    0.18243E-01   -0.27716E-01    0.59541E+04    0.45831E+00
  4553    0.53738E+00    0.18173E-01   -0.27673E-01    0.59494E+04    0.45776E+00
  4554    0.53640E+00    0.18102E-01   -0.27628E-01    0.59447E+04    0.45722E+00
  4555    0.53544E+00    0.18032E-01   -0.27579E-01    0.59399E+04    0.45668E+00
  4556    0.53448E+00    0.17961E-01   -0.27529E-01    0.59352E+04    0.45613E+00
  4557    0.53350E+00    0.17890E-01   -0.27476E-01    0.59305E+04    0.45558E+00
  4558    0.53254E+00    0.17820E-01   -0.27421E-01    0.59257E+04    0.45504E+00
  4559    0.53157E+00    0.17748E-01   -0.27363E-01    0.59210E+04    0.45449E+00
  4560    0.53059E+00    0.17678E-01   -0.27303E-01    0.59163E+04    0.45394E+00
  4561    0.52962E+00    0.17607E-01   -0.27241E-01    0.59116E+04    0.45339E+00
  4562    0.52864E+00    0.17535E-01   -0.27176E-01    0.59069E+04    0.45284E+00
  4563    0.52765E+00    0.17462E-01   -0.27110E-01    0.59022E+04    0.45229E+00
  4564    0.52667E+00    0.17392E-01   -0.27040E-01    0.58975E+04    0.45173E+00
  4565    0.52569E+00    0.17320E-01   -0.26969E-01    0.58928E+04    0.45118E+00
  4566    0.52470E+00    0.17250E-01   -0.26895E-01    0.58881E+04    0.45063E+00
  4567    0.52371E+00    0.17176E-01   -0.26820E-01    0.58834E+04    0.45007E+00
  4568    0.52272E+00    0.17104E-01   -0.26741E-01    0.58787E+04    0.44952E+00
  4569    0.52171E+00    0.17032E-01   -0.26662E-01    0.58740E+04    0.44896E+00
  4570    0.52071E+00    0.16960E-01   -0.26580E-01    0.58693E+04    0.44840E+00
  4571    0.51970E+00    0.16888E-01   -0.26495E-01    0.58647E+04    0.44785E+00
  4572    0.51870E+00    0.16816E-01   -0.26408E-01    0.58600E+04    0.44729E+00
  4573    0.51768E+00    0.16744E-01   -0.26320E-01    0.58553E+04    0.44673E+00
  4574    0.51666E+00    0.16673E-01   -0.26229E-01    0.58507E+04    0.44617E+00
  4575    0.51565E+00    0.16600E-01   -0.26136E-01    0.58460E+04    0.44561E+00
  4576    0.51463E+00    0.16529E-01   -0.26041E-01    0.58413E+04    0.44505E+00
  4577    0.51359E+00    0.16458E-01   -0.25944E-01    0.58367E+04    0.44449E+00
  4578    0.51256E+00    0.16386E-01   -0.25845E-01    0.58320E+04    0.44393E+00
  4579    0.51152E+00    0.16314E-01   -0.25744E-01    0.58274E+04    0.44337E+00
  4580    0.51048E+00    0.16242E-01   -0.25641E-01    0.58227E+04    0.44280E+00
  4581    0.50943E+00    0.16172E-01   -0.25537E-01    0.58181E+04    0.44224E+00
  4582    0.50839E+00    0.16101E-01   -0.25429E-01    0.58135E+04    0.44168E+00
  4583    0.50733E+00    0.16030E-01   -0.25321E-01    0.58088E+04    0.44112E+00
  4584    0.50627E+00    0.15960E-01   -0.25210E-01    0.58042E+04    0.44055E+00
  4585    0.50520E+00    0.15889E-01   -0.25098E-01    0.57996E+04    0.43999E+00
  4586    0.50414E+00    0.15819E-01   -0.24984E-01    0.57949E+04    0.43942E+00
  4587    0.50306E+00    0.15749E-01   -0.24869E-01    0.57903E+04    0.43886E+00
  4588    0.50198E+00    0.15678E-01   -0.24752E-01    0.57857E+04    0.43830E+00
  4589    0.50090E+00    0.15609E-01   -0.24632E-01    0.57811E+04    0.43773E+00
  4590    0.49981E+00    0.15540E-01   -0.24511E-01    0.57765E+04    0.43717E+00
  4591    0.49871E+00    0.15471E-01   -0.24389E-01    0.57719E+04    0.43660E+00
  4592    0.49761E+00    0.15401E-01   -0.24265E-01    0.57673E+04    0.43604E+00
  4593    0.49652E+00    0.15333E-01   -0.24139E-01    0.57627E+04    0.43547E+00
  4594    0.49540E+00    0.15264E-01   -0.24011E-01    0.57581E+04    0.43491E+00
  4595    0.49429E+00    0.15196E-01   -0.23882E-01    0.57535E+04    0.43434E+00
  4596    0.49318E+00    0.15129E-01   -0.23753E-01    0.57489E+04    0.43378E+00
  4597    0.49206E+00    0.15061E-01   -0.23620E-01    0.57443E+04    0.43321E+00
  4598    0.49092E+00    0.14993E-01   -0.23487E-01    0.57397E+04    0.43265E+00
  4599    0.48979E+00    0.14927E-01   -0.23352E-01    0.57351E+04    0.43208E+00
  4600    0.48865E+00    0.14861E-01   -0.23217E-01    0.57306E+04    0.43152E+00
  4601    0.48750E+00    0.14794E-01   -0.23079E-01    0.57260E+04    0.43095E+00
  4602    0.48633E+00    0.14728E-01   -0.22940E-01    0.57214E+04    0.43039E+00
  4603    0.48517E+00    0.14662E-01   -0.22800E-01    0.57169E+04    0.42982E+00
  4604    0.48400E+00    0.14597E-01   -0.22658E-01    0.57123E+04    0.42926E+00
  4605    0.48284E+00    0.14533E-01   -0.22516E-01    0.57077E+04    0.42869E+00
  4606    0.48167E+00    0.14468E-01   -0.22375E-01    0.57032E+04    0.42813E+00
  4607    0.48049E+00    0.14404E-01   -0.22228E-01    0.56986E+04    0.42757E+00
  4608    0.47931E+00    0.14340E-01   -0.22083E-01    0.56941E+04    0.42700E+00
  4609    0.47811E+00    0.14278E-01   -0.21936E-01    0.56895E+04    0.42644E+00
  4610    0.47692E+00    0.14214E-01   -0.21789E-01    0.56850E+04    0.42588E+00
  4611    0.47572E+00    0.14152E-01   -0.21640E-01    0.56805E+04    0.42531E+00
  4612    0.47451E+00    0.14091E-01   -0.21491E-01    0.56759E+04    0.42475E+00
  4613    0.47330E+00    0.14029E-01   -0.21341E-01    0.56714E+04    0.42419E+00
  4614    0.47207E+00    0.13968E-01   -0.21190E-01    0.56669E+04    0.42362E+00
  4615    0.47085E+00    0.13907E-01   -0.21037E-01    0.56623E+04    0.42306E+00
  4616    0.46961E+00    0.13847E-01   -0.20885E-01    0.56578E+04    0.42250E+00
  4617    0.46838E+00    0.13787E-01   -0.20732E-01    0.56533E+04    0.42194E+00
  4618    0.46715E+00    0.13728E-01   -0.20578E-01    0.56488E+04    0.42138E+00
  4619    0.46590E+00    0.13670E-01   -0.20424E-01    0.56443E+04    0.42082E+00
  4620    0.46465E+00    0.13612E-01   -0.20268E-01    0.56398E+04    0.42026E+00
  4621    0.46339E+00    0.13554E-01   -0.20113E-01    0.56353E+04    0.41970E+00
  4622    0.46213E+00    0.13497E-01   -0.19958E-01    0.56308E+04    0.41914E+00
  4623    0.46087E+00    0.13440E-01   -0.19801E-01    0.56263E+04    0.41858E+00
  4624    0.45960E+00    0.13383E-01   -0.19644E-01    0.56218E+04    0.41802E+00
  4625    0.45832E+00    0.13328E-01   -0.19488E-01    0.56173E+04    0.41746E+00
